LastSale,MarketCap,logMarketCap,Revenue_M,netIncome_M,profitMargin,lastFiscalYearGrowth,employees,revenuePerEmployee,marketCapToRevenue,CEOAge,PresidentAge,companyAgeAtIPO,yearDifference,YearFounded,MarketMonthTrend,Market3MonthTrend,Market6MonthTrend,MarketYearTrend,Year,Month,Day,dayOfWeek,Sector,Industry,CEOGender,PresidentGender,USACompany,CEOInChargeDuringIPO,presidentInChargeDuringIPO,FiscalMonth,employeesGrouped,FoundingDateGrouped,ipoDay0Return,firstWeekReturn,firstMonthReturn,ipoDay0Volatility,avgFirstWeekVolume,closeDay0,openDay0,highDay0,lowDay0,volumeDay0,closeDay1,closeDay2,closeDay3,closeDay4,volumeDay1,volumeDay2,volumeDay3,volumeDay4,Profitable,prediction,probability_0,probability_1
10.69,4.193114764E8,19.8541,124.38,8.05,0.0647,0.22,103.0,1207572.82,3.37,73.0,58.0,12.0,12.0,1998.0,-1.883583219,-1.370016935,-1.488898997,-1.200504926,2010,8,26,3,Consumer Services,Real Estate Investment Trusts,male,male,Yes,Yes,No,Dec,101 - 500,1951 - 2000,0.0,0.0157,0.0383,0.0,93809.4,11.5,11.5,12.0,12.0,243214.0,11.51,11.61,11.64,11.68,59350.0,42923.0,102162.0,21398.0,1,1,0.4697896034879433,0.5302103965120569
10.88,4.182860499E8,19.8517,471.46,49.87,0.1058,0.04,7656.0,61580.46,0.89,43.0,43.0,NaN,-1.0,2015.0,0.787958476,1.319688364,1.701723914,1.853391664,2014,1,8,2,Consumer Services,Restaurants,male,male,Yes,No,No,Dec,5001 - 10000,2011 - present,0.0021,0.0297,0.0244,0.1,3420.0,9.42,9.4,10.34,9.4,3200.0,10.4899,9.6,9.7,9.7,100.0,10300.0,1100.0,2400.0,1,1,0.4404892997908091,0.559510700209191
10.96,3.892971066E8,19.7799,454.65,7.02,0.0154,NaN,2730.0,166538.46,0.86,49.0,49.0,28.0,28.0,1982.0,1.365247359,1.698973182,1.551783608,1.512211273,2010,10,21,3,Consumer Non-Durables,Apparel,male,male,Yes,No,No,Jan,1001 - 5000,1951 - 2000,0.1295,0.1581,0.1545,0.3064,2216334.4,24.85,22.0,29.74,23.0,8757064.0,26.9,27.41,28.57,28.78,1151709.0,378062.0,535576.0,259261.0,1,1,0.3386111227684737,0.6613888772315262
11.04,3.435837115E8,19.6549,467.0,-44.17,-0.0946,0.04,7426.0,62887.15,0.74,63.0,54.0,7.0,7.0,1990.0,-1.399130992,-1.068297456,0.115929495,0.898204026,1997,10,31,4,Health Care,Hospital/Nursing Management,male,unknown,Yes,No,No,Dec,5001 - 10000,1951 - 2000,0.1167,-0.1306,-0.2276,NaN,1338219.8,16.75,15.0,16.75,NaN,4960900.0,16.0,15.5,15.063,14.563,928700.0,254199.0,297700.0,249600.0,0,1,0.37329647302953456,0.6267035269704656
11.18,3.146132608E8,19.5669,123.28,17.44,0.1415,1.93,12.0,1.027333333E7,2.55,52.0,52.0,8.0,8.0,1989.0,-1.841188202,-0.560661747,0.056339723,0.921915916,1997,12,23,1,Finance,Finance/Investors Services,unknown,unknown,Yes,No,No,Dec,0 - 100,1951 - 2000,0.0186,-0.0488,-0.2012,0.0621,88434.0,410.0,402.5,435.0,410.0,326350.0,407.5,407.5,393.76,390.0,24215.0,0.0,59655.0,31950.0,0,0,0.5012020449355628,0.49879795506443714
11.4,9.65227626E7,18.3853,1.25,-7.76,-6.208,NaN,17.0,73529.41,77.22,55.0,52.0,2.0,2.0,1994.0,0.0,0.0,0.0,0.0,1996,1,5,4,Consumer Services,Marine Transportation,male,female,Yes,No,No,Dec,0 - 100,1951 - 2000,0.0,0.0,0.0,0.0,53.2,15.0,15.0,15.0,15.0,266.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0,1,0.4486745377759187,0.5513254622240815
11.4,1.016084246E9,20.7392,602.62,84.01,0.1394,1.95,NaN,NaN,1.69,NaN,35.0,0.0,0.0,2012.0,1.532434196,1.992359016,1.579336908,1.440703112,2012,8,16,3,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels),male,male,Yes,No,No,Dec,,2011 - present,0.1765,-0.036,0.075,0.1851,2157260.6,20.0,17.0,20.147,17.0,8686773.0,19.49,19.5,19.42,19.28,1064874.0,381629.0,342326.0,310701.0,1,1,0.47773785630203874,0.5222621436979614
11.85,1.877176038E8,19.0504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.724947755,0.412817457,1.077364768,1.364417616,2007,6,27,2,,,,,,,,,,Unknown,5.0E-4,-5.0E-4,-5.0E-4,0.0025,20040.0,20.01,20.0,20.06,20.01,45900.0,20.03,20.1,20.0,20.0,24400.0,11700.0,15100.0,3100.0,0,0,0.7539267692314868,0.24607323076851273
11.9,1.042586251E8,18.4624,49.4,-43.2,-0.8745,0.16,NaN,NaN,2.11,44.0,NaN,0.0,0.0,2013.0,1.035393677,1.854273101,2.252402536,1.760779258,2013,11,6,2,Finance,Property-Casualty Insurers,male,male,No,No,,Dec,,2011 - present,0.0216,0.0132,-0.0116,0.0022,1141792.6,18.9,18.5,19.49,19.45,5130138.0,18.75,19.12,19.05,19.1499,278277.0,151093.0,77347.0,72108.0,0,0,0.5576533769775411,0.44234662302245886
11.96,1.787352871E9,21.304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.0,NaN,NaN,NaN,-0.429631597,0.881928223,1.415892028,2.095354479,2006,11,27,0,,,,male,,,,,,Unknown,NaN,0.0215,0.016,NaN,269680.0,20.0,NaN,NaN,NaN,0.0,20.0,20.39,20.4,20.43,509000.0,362300.0,229700.0,247400.0,0,0,0.7870375659126352,0.2129624340873643
12.1,5.483831078E8,20.1225,717.15,37.49,0.0523,0.1,1049.0,683651.1,0.76,70.0,70.0,10.0,10.0,2000.0,1.063053863,-0.215313235,-0.527504348,-0.001408642,2010,7,22,3,Basic Industries,Engineering & Construction,male,male,Yes,Yes,Yes,Dec,1001 - 5000,1951 - 2000,0.002,-0.0167,-0.0138,0.064,1067014.6,10.17,10.15,10.9,10.25,3445546.0,10.06,9.93,10.0,10.0,845584.0,398986.0,375107.0,269850.0,1,1,0.44658511475602786,0.5534148852439723
12.16,1.677987584E8,18.9383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.0,NaN,NaN,NaN,-0.338000147,-1.38519499,-2.108489072,-1.026905908,2011,8,26,4,,,male,male,,,No,,,Unknown,0.0,0.0,0.0,0.0025,149670.0,20.0,20.0,20.05,20.0,561596.0,20.0,20.0,20.0199,20.0,29620.0,55300.0,31100.0,70734.0,0,0,0.7511531261672607,0.24884687383273937
12.21,5.460967555E8,20.1183,11.18,-125.62,-11.2361,NaN,230.0,48608.7,48.85,47.0,56.0,12.0,12.0,2002.0,0.967343267,1.326369929,1.465309237,1.709876067,2014,3,12,2,Health Care,Major Pharmaceuticals,male,male,Yes,No,No,Dec,101 - 500,2001 - 2010,0.1163,0.1937,-0.1084,0.128,914007.6,14.3,12.81,14.49,12.85,3362057.0,16.34,16.16,16.025,17.07,564611.0,206356.0,150299.0,286715.0,0,1,0.42275174526638615,0.5772482547336139
12.82,2.690891719E8,19.4106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.0,55.0,NaN,NaN,NaN,0.992111957,1.474842644,1.688161778,1.754112735,2012,3,28,2,,,female,female,,No,No,,,Unknown,0.0025,-0.0025,-0.0025,0.005,233932.0,20.05,20.0,20.1,20.0,1014826.0,20.0,20.0,20.0,20.0,55473.0,40555.0,42116.0,16690.0,0,0,0.7869085428091475,0.21309145719085176
13.3,2.988980421E8,19.5156,184.59,-1.55,-0.0084,NaN,992.0,186078.63,1.62,50.0,50.0,17.0,17.0,1992.0,1.604621576,1.233685666,0.282188196,-0.845863562,2009,4,16,3,Technology,Computer Software: Prepackaged Software,unknown,unknown,Yes,No,No,Dec,501 - 1000,1951 - 2000,0.0445,0.0422,-0.1202,0.005,2597874.2,25.12,24.05,25.12,25.0,8242518.0,28.25,27.3,26.94,26.18,2533133.0,1033598.0,616823.0,563299.0,0,1,0.4563738606503746,0.5436261393496253
13.39,5.191580709E8,20.0677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.0,NaN,NaN,NaN,NaN,0.904107381,0.992377936,1.237900351,1.57276668,2011,4,8,4,,,male,,,Yes,,,,Unknown,0.0113,-0.0037,0.0224,0.0023,579422.0,13.4,13.25,14.13,14.1,1581308.0,13.36,13.18,13.16,13.35,409506.0,536501.0,171914.0,197881.0,0,0,0.6506046131853879,0.3493953868146121
13.54,1.685427246E8,18.9427,409.47,-22.56,-0.0551,NaN,985.0,415705.58,0.41,56.0,56.0,104.0,104.0,1901.0,-0.232584546,-0.450649806,0.184613928,0.922816706,2005,4,6,2,Capital Goods,Railroads,male,male,Yes,No,No,Dec,501 - 1000,1901 - 1950,0.0452,0.019,-0.0456,0.0865,1991221.2,21.03,20.12,22.0,20.26,7966326.0,21.32,21.67,22.0,21.43,804421.0,495873.0,319034.0,370452.0,1,1,0.4076148748586722,0.5923851251413278
13.6,1.260301025E9,20.9546,445.94,-162.35,-0.3641,NaN,1600.0,278712.5,2.83,NaN,NaN,NaN,-6.0,2017.0,0.388413044,0.428404228,0.62129721,0.98169521,2011,7,26,1,,,male,male,Yes,No,No,Dec,1001 - 5000,2011 - present,0.0,0.0,0.0137,0.0,30042.0,9.51,9.51,9.51,9.51,150210.0,9.51,9.51,9.51,9.51,0.0,0.0,0.0,0.0,1,0,0.5620950973511257,0.43790490264887433
13.6886,4.675327641E7,17.6604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60.0,60.0,NaN,NaN,NaN,1.735509966,1.758197602,1.982306532,1.537214933,2005,7,15,4,Finance,Savings Institutions,male,male,,No,No,,,Unknown,0.0476,-0.0455,-0.0273,0.0476,21920.0,11.0,10.5,11.0,10.5,48100.0,10.5,10.2,10.5,10.5,14300.0,45800.0,200.0,1200.0,1,0,0.6734720127117173,0.32652798728828203
13.76,1.94657904E8,19.0868,31.84,-44.6,-1.4008,1.54,195.0,163282.05,6.11,60.0,NaN,8.0,8.0,2008.0,1.488465579,0.9595681,0.356407541,-0.195539998,2016,3,14,0,Health Care,Medical/Dental Instruments,male,male,Yes,,sameYear,Dec,101 - 500,2001 - 2010,0.0082,-0.4173,-0.0705,0.224,763979.0,7.38,7.32,11.64,10.0,1025310.0,7.43,6.61,5.97,4.3,644743.0,359999.0,246986.0,1542857.0,0,0,0.5595637713341923,0.44043622866580756
14.18,1.491961037E8,18.8208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.0,54.0,NaN,NaN,NaN,-1.698734833,-1.674800374,-2.041925923,-1.156521269,2002,4,30,1,,,male,male,,No,No,,,Unknown,NaN,0.002,-0.004,NaN,0.0,15.06,NaN,NaN,NaN,0.0,15.1,15.1,15.2,15.09,0.0,0.0,0.0,0.0,0,0,0.8569348745199286,0.14306512548007133
14.3,1.750668062E8,18.9807,64.88,5.24,0.0808,NaN,281.0,230889.68,2.7,60.0,60.0,0.0,0.0,2004.0,1.754267489,1.617061541,0.89920884,0.786954461,2004,10,1,4,Finance,Savings Institutions,unknown,unknown,Yes,sameYear,sameYear,Dec,101 - 500,2001 - 2010,0.037,-0.0134,-0.0232,0.0361,463898.0,11.2,10.8,11.2,10.81,1373305.0,11.07,10.7,11.1,11.05,360563.0,198565.0,299271.0,87786.0,1,1,0.4925640137354749,0.5074359862645251
14.35,4.59148914E8,19.9449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60.0,59.0,NaN,NaN,NaN,1.581628416,1.722319053,2.330379457,2.395044626,2013,2,8,4,Consumer Services,Real Estate Investment Trusts,male,male,,No,No,,,Unknown,0.0071,-0.0012,0.012,0.005,1209348.4,19.95,19.81,20.6,20.5,4990067.0,19.7,19.65,20.04,19.927,260257.0,343320.0,189111.0,263987.0,0,0,0.5832930030719866,0.4167069969280135
14.9,2.695162198E9,21.7147,5740.0,212.8,0.0371,0.35,1494.0,3842034.81,0.47,48.0,48.0,NaN,-9.0,2013.0,0.934692368,1.819571346,2.074768514,1.797179861,2004,1,13,1,Public Utilities,Natural Gas Distribution,male,male,Yes,No,No,Dec,1001 - 5000,2011 - present,0.1239,-0.0158,0.2106,0.119,1755288.4,8.4667,7.5333,8.5633,7.6667,7164588.0,8.4033,8.36,8.3333,8.3333,1016000.0,381426.0,214428.0,0.0,1,1,0.4067280517735481,0.5932719482264521
15.16,5.5334E7,17.8289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.252849416,1.53537703,2.070481945,1.569347687,2010,4,7,2,,,,,,,,,,Unknown,0.0,6.0E-4,-0.011,0.0,1597.0,25.49,25.49,25.79,25.79,4900.0,25.57,25.7948,25.8,25.5052,1300.0,385.0,900.0,500.0,1,0,0.5892724481897025,0.4107275518102972
15.81,3.485114567E9,21.9718,1200.0,295.04,0.2459,NaN,561.0,2139037.43,2.9,49.0,49.0,135.0,135.0,1864.0,0.180757263,1.145736733,1.446470486,1.749663355,1999,4,30,4,Energy,Oil & Gas Production,male,male,Yes,No,No,Dec,501 - 1000,<= 1900,0.0962,-0.0219,-0.0526,0.1346,5457501.6,5.9428,5.4215,6.6726,5.9428,1.874062E7,5.995,5.7864,5.8386,5.8127,3718103.0,2860872.0,1454294.0,513619.0,0,1,0.44617149715616233,0.5538285028438378
16.31,4.769834056E8,19.983,285.86,27.35,0.0957,NaN,1123.0,254550.31,1.67,61.0,51.0,7.0,7.0,1991.0,-1.015774347,-8.74391E-4,0.905753403,1.513432621,1998,5,28,3,Consumer Services,Professional Services,male,male,Yes,Yes,No,Dec,1001 - 5000,1951 - 2000,0.0451,-0.0353,0.3019,0.045,800540.0,15.938,15.25,16.625,15.938,2494300.0,15.438,15.375,15.375,15.375,955400.0,207000.0,260700.0,85300.0,1,1,0.4542415606197695,0.5457584393802307
16.57,3.085163312E9,21.8499,NaN,2.33,NaN,NaN,NaN,NaN,NaN,64.0,62.0,4.0,4.0,2013.0,1.279192567,1.287122377,1.297705876,1.728149592,2017,5,4,3,Public Utilities,Natural Gas Distribution,male,male,Yes,,,Dec,,2011 - present,0.0204,-0.0209,0.0259,0.0246,3790339.4,22.0,21.56,22.68,22.15,1.3740792E7,22.28,22.03,22.0,21.54,1925700.0,1312208.0,818372.0,1154625.0,0,0,0.5466409623295794,0.4533590376704207
16.76,1.511122327E8,18.8335,70.16,8.52,0.1214,0.15,369.0,190135.5,2.15,NaN,69.0,0.0,0.0,1999.0,1.577477185,1.621844246,1.091906209,1.217280819,1999,11,5,4,Miscellaneous,Business Services,male,male,Yes,No,No,Jun,101 - 500,1951 - 2000,0.0549,0.0105,0.3542,0.3077,196602.6,21.8182,20.6836,28.1818,21.8182,663162.0,22.0473,22.0473,22.0473,22.0473,79172.0,39187.0,38610.0,162882.0,0,1,0.46155253888288045,0.5384474611171196
16.83,1.685762308E8,18.9429,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.0,NaN,NaN,NaN,NaN,2.051454852,2.177758358,0.416333181,0.309487548,2011,10,27,3,,,unknown,,,sameYear,,,,Unknown,0.0016,0.0147,0.0192,0.0,330443.6,24.54,24.5,24.97,24.97,1404095.0,24.9,24.9,24.9,24.9,94139.0,75843.0,54408.0,23733.0,1,0,0.5770982049088615,0.4229017950911382
16.92,5.829866032E8,20.1837,2460.0,-30.0,-0.0122,NaN,4200.0,585714.29,0.24,45.0,45.0,10.0,10.0,2006.0,1.303901555,2.261090084,1.611464594,1.791095624,2016,7,19,1,Basic Industries,Paper,unknown,unknown,Yes,No,No,Dec,1001 - 5000,2001 - 2010,0.0213,-0.0383,-0.2917,0.1169,68261.8,12.0,11.7501,13.6,12.227,47769.0,11.8,11.75,11.6,11.54,93067.0,158129.0,28511.0,13833.0,0,1,0.4310120599363046,0.5689879400636957
16.96,6.47308097E8,20.2883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.0,54.0,NaN,NaN,NaN,-1.314117396,0.77336947,1.273243505,1.676743184,2013,2,26,1,,,male,male,,No,No,,,Unknown,0.0,0.0,0.0,0.003,538262.6,20.0,20.0,20.06,20.0,1925462.0,20.0,20.0,20.0,20.0,292641.0,122287.0,209913.0,141010.0,0,0,0.7671721884657466,0.23282781153425305
17.1986,1.593012586E8,18.8863,NaN,-20.5,NaN,NaN,12000.0,NaN,NaN,60.0,NaN,12.0,12.0,2005.0,1.958526564,1.341526291,1.336172898,1.802004004,2017,4,27,3,Health Care,Major Pharmaceuticals,male,male,No,Yes,,Dec,>10000,2001 - 2010,0.0,7.0E-4,0.1578,0.0281,133361.8,13.5,13.5,13.89,13.51,586652.0,13.5,13.52,13.5,13.51,37531.0,26843.0,11901.0,3882.0,0,0,0.5774165719790223,0.4225834280209774
17.23,2.795176551E8,19.4486,14.41,-59.6,-4.136,0.62,219.0,65799.09,19.4,45.0,NaN,3.0,3.0,2014.0,0.70222066,1.286598127,1.273699151,1.651750487,2017,5,12,4,Technology,EDP Services,male,male,Yes,Yes,sameYear,Dec,101 - 500,2011 - present,0.0,0.0635,-0.0321,0.0,661351.8,13.07,13.07,15.64,15.64,1625362.0,11.33,11.48,12.7,13.9,1150945.0,168266.0,151372.0,210814.0,1,0,0.619787232403921,0.380212767596079
17.5,5.136618725E8,20.0571,192.05,25.96,0.1352,0.01,927.0,207173.68,2.67,59.0,59.0,NaN,-8.0,2013.0,-2.591241393,-2.505166486,-0.285628436,0.172180043,2005,10,5,2,Finance,Savings Institutions,male,male,Yes,No,No,Dec,501 - 1000,2011 - present,0.0369,-0.0089,-0.04,0.0424,611698.0,10.2524,9.8879,10.4347,10.0155,1662857.0,10.5987,10.4347,10.298,10.1613,670156.0,318705.0,233610.0,173162.0,1,1,0.34710637795482624,0.6528936220451736
17.61,2.059164419E8,19.143,61.56,1.5,0.0244,0.09,175.0,351771.43,3.34,64.0,NaN,1.0,1.0,2015.0,0.671294481,0.62810182,1.259437112,1.404174869,2016,9,22,3,Finance,Major Banks,female,,Yes,Yes,,Dec,101 - 500,2011 - present,0.0258,0.0692,0.1145,0.0252,307771.0,15.9,15.5,16.95,16.56,1198072.0,16.2511,16.28,16.35,17.0,167623.0,57989.0,50127.0,65044.0,1,1,0.430251965448465,0.5697480345515349
17.82,2.0742916234E10,23.7555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61.0,51.0,NaN,-5.0,2001.0,0.0,0.0,0.0,0.0,1996,6,25,1,Energy,Natural Gas Distribution,unknown,female,,,No,,,2001 - 2010,0.0,0.0,-0.0061,0.0,181740.0,6.75,6.75,6.75,6.75,774300.0,6.75,6.75,6.75,6.75,25800.0,19800.0,72600.0,16200.0,1,1,0.44690165053269143,0.5530983494673084
17.83,1.022359345E9,20.7454,2550.0,-274.45,-0.1076,0.12,6400.0,398437.5,0.4,NaN,57.0,1.0,1.0,2014.0,-0.567290209,-0.804704239,0.347458527,0.941553421,2015,1,29,3,Capital Goods,Ordnance And Accessories,male,male,Yes,No,No,Mar,5001 - 10000,2011 - present,0.1052,0.1118,0.2974,0.049,577509.4,34.26,31.0,34.27,32.75,420373.0,34.03,35.0,37.14,38.09,688700.0,272717.0,671246.0,834511.0,1,1,0.34150239275431893,0.6584976072456808
18.25,7.46999072E8,20.4316,3560.0,61.06,0.0172,0.05,1427.0,2494744.22,0.21,52.0,52.0,2.0,2.0,2004.0,2.120505504,2.164092979,1.562250112,1.977247084,2006,3,15,2,Basic Industries,Major Chemicals,male,male,Yes,No,No,Dec,1001 - 5000,2001 - 2010,0.1167,-0.2881,0.394,0.7833,30346.0,33.5,30.0,63.5,40.0,25451.0,29.5,27.5,23.09,23.85,14719.0,22050.0,78831.0,10679.0,0,1,0.3983269867665561,0.601673013233444
18.44,3.354836462E9,21.9337,5360.0,388.98,0.0726,NaN,49000.0,109387.76,0.63,58.0,45.0,41.0,41.0,1973.0,1.189227641,1.686549464,2.016128132,1.833732186,2014,6,27,4,Consumer Services,Recreational Products/Toys,male,female,Yes,No,No,Jan,>10000,1951 - 2000,0.0219,6.0E-4,-0.017,0.015,4283556.4,17.02,16.655,17.25,17.0,1.8023399E7,17.05,16.85,16.76,17.03,1671775.0,988942.0,551194.0,182472.0,1,1,0.3453636631308602,0.6546363368691399
18.47,1.283911205E8,18.6706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62.0,53.0,NaN,NaN,NaN,1.330665984,2.060951247,1.609179732,0.20473928,2009,7,29,2,,,male,male,,No,No,,,Unknown,0.0,0.001,0.0,0.001,119415.6,20.0,20.0,20.02,20.0,410350.0,20.0,20.0,20.0,20.02,104700.0,18700.0,45593.0,17735.0,1,0,0.73691576394901,0.2630842360509897
18.67,2.597360972E9,21.6778,1520.0,124.4,0.0818,0.0,2192.0,693430.66,1.71,59.0,61.0,1.0,1.0,2013.0,-0.36868234,0.720666007,1.090052369,1.465469275,2014,3,28,4,Consumer Services,Real Estate Investment Trusts,male,male,Yes,sameYear,Yes,Dec,1001 - 5000,2011 - present,0.0,0.0251,0.0173,0.0125,4342142.2,29.5,29.5,30.47,30.1,1.5766079E7,29.25,29.98,30.25,30.24,2386285.0,1411447.0,1374006.0,772894.0,1,1,0.41712094945871436,0.5828790505412861
18.7,6.570960462E8,20.3033,156.38,-4.26,-0.0272,0.18,260.0,601461.54,4.2,54.0,48.0,8.0,8.0,2006.0,1.415863496,1.503259783,1.888408889,1.882982581,2014,11,7,4,Consumer Non-Durables,Packaged Foods,male,male,Yes,No,No,Dec,101 - 500,2001 - 2010,0.0328,-0.0471,-0.1167,0.033,2378644.6,19.11,18.5032,20.45,19.84,9931798.0,18.42,18.51,18.3,18.21,856040.0,596284.0,183230.0,325871.0,0,1,0.4363315707460339,0.563668429253966
18.85,1.737263936E9,21.2756,253.39,-4.75,-0.0187,0.21,1019.0,248665.36,6.86,52.0,46.0,10.0,10.0,1987.0,1.326899695,1.559283622,2.266109744,2.38348353,1997,7,2,2,Public Utilities,Telecommunications Equipment,male,female,Yes,No,No,Mar,1001 - 5000,1951 - 2000,0.0755,-0.0526,0.3684,0.0377,348500.0,7.125,6.625,7.375,7.125,1113500.0,6.938,6.938,6.625,6.75,187600.0,0.0,342200.0,99200.0,1,1,0.40862806086562814,0.5913719391343721
18.87,8.75219056E8,20.59,1500.0,84.64,0.0564,NaN,3500.0,428571.43,0.58,56.0,56.0,6.0,6.0,2010.0,0.55730331,1.069023199,1.097818633,0.919646241,2016,6,10,4,Miscellaneous,Industrial Machinery/Components,male,male,Yes,Yes,Yes,Sep,1001 - 5000,2001 - 2010,0.0159,0.0063,0.0,0.0457,1498513.4,16.0,15.75,16.47,15.75,6091428.0,16.25,16.07,16.13,16.1,698666.0,295866.0,201569.0,205038.0,1,1,0.404483636214448,0.5955163637855521
19.15,8.308764275E8,20.538,258.03,-37.15,-0.144,0.09,560.0,460767.86,3.22,47.0,47.0,4.0,4.0,2010.0,0.543696736,0.812147001,1.217626987,1.387906529,2014,5,8,3,Health Care,Medical/Dental Instruments,male,male,Yes,Yes,Yes,Dec,501 - 1000,2001 - 2010,0.0338,0.0067,0.0033,0.0159,1160255.6,15.0,14.51,15.23,15.0,5433455.0,15.01,15.13,15.0,15.1,174490.0,87551.0,34934.0,70848.0,1,0,0.5021348957218555,0.4978651042781444
19.34,5.521772877E8,20.1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60.0,54.0,NaN,NaN,NaN,-1.951382281,-0.159379462,0.510088107,1.17864933,1998,7,31,4,,,male,male,,No,No,,,Unknown,0.007,-0.0761,-0.1349,0.0,25965.0,24.0833,23.9167,24.0833,24.0833,13725.0,23.625,22.7917,22.4167,22.25,30150.0,46575.0,22275.0,17100.0,0,0,0.8109323732196263,0.18906762678037325
19.35,3.264261021E8,19.6037,NaN,-25.57,NaN,NaN,33.0,NaN,NaN,53.0,NaN,2.0,2.0,2014.0,-1.376826559,0.258839038,0.503790281,0.241935052,2016,5,18,2,Health Care,Medical/Dental Instruments,male,,Yes,Yes,,Dec,0 - 100,2011 - present,0.0171,-0.0072,0.0432,0.0658,229317.4,4.17,4.1,4.3999,4.13,626068.0,4.08,4.13,4.12,4.14,258153.0,66567.0,79052.0,116747.0,1,0,0.517526778710359,0.48247322128964126
19.39,1.032885794E9,20.7556,105.57,28.96,0.2743,0.3,47.0,2246170.21,9.78,58.0,58.0,1.0,1.0,2012.0,-1.603667356,0.281350534,1.012516451,1.513804325,2013,4,18,3,Consumer Services,Real Estate Investment Trusts,male,male,Yes,,,Dec,0 - 100,2011 - present,0.0335,-0.0123,0.0825,0.0263,1521106.0,11.4,11.03,11.89,11.6,5221346.0,11.25,11.37,11.19,11.26,971252.0,427940.0,738571.0,246421.0,1,1,0.3917750565036354,0.6082249434963646
19.7468,9.280999949E7,18.3461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.437884985,1.884504364,1.477248354,1.974336585,2007,2,8,3,,,,,,,,,,Unknown,NaN,0.0,-0.0015,NaN,0.0,20.0,NaN,NaN,NaN,0.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0,0,0.7375377776791332,0.26246222232086686
19.99,5.052709581E8,20.0406,1.15,-49.38,-42.9391,NaN,68.0,16911.76,439.37,NaN,NaN,2.0,2.0,2012.0,-0.36868234,0.720666007,1.090052369,1.465469275,2014,3,28,4,Technology,Radio And Television Broadcasting And Communications Equipment,male,male,Yes,No,No,Dec,0 - 100,2011 - present,0.3634,0.4036,0.0766,0.2513,1380934.0,10.58,7.76,11.45,9.5,1905748.0,14.75,12.76,13.88,14.85,2403859.0,1145991.0,699790.0,749282.0,1,1,0.4975233325646689,0.5024766674353311
20.25,1.267048373E8,18.6574,45.53,11.39,0.2502,0.5,NaN,NaN,2.78,57.0,53.0,0.0,0.0,2007.0,1.005099257,0.561674607,1.0140648,1.398353847,2007,3,23,4,,,male,male,Yes,No,No,Feb,,2001 - 2010,0.0,-0.078,-0.0644,0.0,45014.0,147.5,147.5,150.2,150.2,92350.0,145.0,140.2,134.0,136.0,37450.0,21570.0,61190.0,12510.0,0,0,0.6632943251648704,0.33670567483512925
20.95,4.3069737677E10,24.4861,5.579346E7,6620410.0,0.1187,0.15,NaN,NaN,0.0,55.0,46.0,60.0,60.0,1948.0,-1.341689715,-1.931307584,-1.845104613,-1.851591694,2008,9,18,3,Energy,Oil & Gas Production,male,male,No,No,No,Dec,,1901 - 1950,0.1049,-0.0121,-0.2558,0.1473,75137.4,24.75,22.4,26.3,23.0,371487.0,27.25,26.95,24.947,24.45,1200.0,1400.0,1200.0,400.0,0,1,0.47610569753687243,0.5238943024631276
21.7,4.622155791E9,22.2541,1590.0,72.59,0.0457,0.31,1000.0,1590000.0,2.91,44.0,44.0,1.0,1.0,2013.0,0.832628784,0.96787617,1.431897439,1.491085024,2014,5,2,4,Finance,Investment Managers,male,male,Yes,No,No,Dec,501 - 1000,2011 - present,0.0333,-0.0414,0.0215,0.03,1961978.6,18.6,18.0,18.75,18.21,7698177.0,18.6,18.48,17.73,17.83,611341.0,398344.0,748787.0,353244.0,0,1,0.3948492757483908,0.6051507242516098
21.86,2.657156668E8,19.3979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.0,55.0,NaN,NaN,NaN,1.330468074,0.012694865,-0.564744302,-1.16431268,2009,3,27,4,,,female,female,,No,No,,,Unknown,0.0,0.0,0.0,0.005,82735.0,20.0,20.0,20.1,20.0,265640.0,20.02,20.0,20.1,20.0,100211.0,23150.0,11600.0,13074.0,1,0,0.7519978503483609,0.24800214965163928
